domperidone	INTERACTS_WITH	dopamine D3 receptor
Brucella melitensis infection	CAUSES	Splenic abscess
hypochlorous acid	STIMULATES	Sulfonamides
Adjuvanticity	COEXISTS_WITH	Newcastle Disease
Atrophic condition of skin	COEXISTS_WITH	Muscle mass
interleukin-1, beta	INTERACTS_WITH	Staurosporine
Resistance education	CAUSES	Hypertrophy
phospholipase A2 inhibitor	PREVENTS	cytotoxicity
Ulcerative Colitis	COEXISTS_WITH	interleukin-4 receptor binding activity
Therapeutic vaccine, NOS	ASSOCIATED_WITH	Metastatic Renal Cell Cancer
Psoralens	CAUSES	Erythema
Cytochrome P450	COEXISTS_WITH	Ecdysteroids
Admission activity	PREVENTS	Pneumonia
Enteroendocrine Cell	PRODUCES	Glucagon-Like Peptide 1
Abscisic Acid	INHIBITS	Beta-glucuronidase
Antifibrinolytic Agents	DISRUPTS	Menstruation
alpha-curcumene	AFFECTS	Cell Death Process
E-Cadherin	INTERACTS_WITH	integrin alphaEbeta7
Hallucinogens	AUGMENTS	Congenital Abnormality
sodium bromate	CAUSES	hearing impairment
Particle	INTERACTS_WITH	anti-IgG
Up-Regulation (Physiology)	AFFECTS	Hyperuricemia
Thymidine Phosphorylase	AFFECTS	Angiogenic Process
Dietary Proteins	AUGMENTS	protein intake
Nicotinic Receptors	INTERACTS_WITH	Eukaryotic Cells
nimbolide	DISRUPTS	Autophagy
Removal of left atrial thrombus	TREATS	Woman
Infection	COEXISTS_WITH	Abscess
Mycotoxins	COEXISTS_WITH	Fumonisins
Pyridoxal Kinase	COEXISTS_WITH	pyridoxal
oxygen free radical	ASSOCIATED_WITH	Helicobacter Infections
aspirin	CAUSES	Sensory Discomfort
simvastatin	AFFECTS	Osteogenesis
Disease Progression	MANIFESTATION_OF	Malignant neoplasm of breast
Resins, Plant	INTERACTS_WITH	Plant Growth Regulators
Lymphatic Metastasis	COEXISTS_WITH	Malignant neoplasm of breast
Acute inflammation	COEXISTS_WITH	Diabetes
Deubiquitinating Enzymes	COEXISTS_WITH	Tumor Necrosis Factors
oral anticoagulants	PREVENTS	Deep Vein Thrombosis
Normal flora	CAUSES	Infection
Gamma-glutamyl transferase	AUGMENTS	Nephrotoxicity
Ultraviolet Therapy	TREATS	Psoriasis
alpha 2-Glucoproteins	INTERACTS_WITH	Immunotoxins
salicylate	TREATS	Rattus
sirolimus	TREATS	Malignant neoplasm of endometrium
aprotinin	PREVENTS	Injury due to exposure to external cause
Recombinant Proteins	AFFECTS	Molecular Conformation
Hydroxysteroid Dehydrogenases	INTERACTS_WITH	indomethacin
Bartter Disease	COEXISTS_WITH	Paralysed
hormone activity	COEXISTS_WITH	Hypoglycemia
natural remedies	TREATS	Wound Infection
Sex Hormone-Binding Globulin	AFFECTS	Breast Feeding
samarium Sm 153 lexidronam	TREATS	Bone pain
Viral Load result	COEXISTS_WITH	Disease Progression
therapeutic use - qualifier	TREATS	Asthma
Mandelonitrile lyase	INTERACTS_WITH	cyanogen
Scabies infestation	COEXISTS_WITH	Malaria
NOS2A protein, human	ASSOCIATED_WITH	Dermatitis
Proteome	COEXISTS_WITH	Codon (nucleotide sequence)
Guanosine Monophosphate	INTERACTS_WITH	Hydrogel
dinoprostone	COEXISTS_WITH	receptor binding sites
Bovine adenovirus 3	CAUSES	Bovine Respiratory Disease Complex
Zinc deficiency	COEXISTS_WITH	Hepatocarcinogenesis
Disease Progression	COEXISTS_WITH	Heart Diseases
Gastrointestinal dysfunction	COEXISTS_WITH	Body Weight decreased
Mating Factor	ASSOCIATED_WITH	Injury due to exposure to external cause
acetaminophen	INHIBITS	Fever
HTR2A gene	INTERACTS_WITH	3,4-Methylenedioxyamphetamine
aurothiomalate	INHIBITS	Phospholipase C
dinoprostone	ASSOCIATED_WITH	Periodontal Diseases
Hallucinogens	AFFECTS	adenylate cyclase activity
Activation, Metabolic	AFFECTS	Homeostasis
Fenthion	INTERACTS_WITH	Cholinesterases
Diabetes	PREDISPOSES	Cardiovascular event
HLA-DR Antigens	INTERACTS_WITH	Tumor cells, malignant
Fever	COEXISTS_WITH	Leishmaniasis
prothrombin	AFFECTS	Blood coagulation
fluoromethane	INHIBITS	Superoxides
Peptide YY	INTERACTS_WITH	neuropeptide Y-Y1 receptor
Homologous Gene	INTERACTS_WITH	Drosophila Proteins
corticotropin-releasing hormone	AFFECTS	Gait
Oligopeptides	PREVENTS	Septic Shock
Injury due to exposure to external cause	COEXISTS_WITH	Primary atelectasis, in perinatal period
Muscarinic Acetylcholine Receptor	AFFECTS	Neuraxis
fluoride ion	INTERACTS_WITH	morphine
Active ingredient	TREATS	Skin Wrinkling
4-iodoacetamidosalicylic acid	INTERACTS_WITH	Phosphorylase b
Selenoproteins	ASSOCIATED_WITH	Colitis
Skin lesion	COEXISTS_WITH	Infiltration
hexane	INHIBITS	violacein
Phytochrome	STIMULATES	L-Ascorbate oxidase
caramiphen edisylate	TREATS	Cognitive deficits
Vaccination	TREATS	Carcinoma breast stage IV
Antibodies	STIMULATES	cytokine biosynthesis
Benign prostatic hypertrophy	CAUSES	Urination Disorders
Neurofibrillary degeneration (morphologic abnormality)	COEXISTS_WITH	paired helical filament
Maintenance therapy	TREATS	Ulcerative Colitis
Radical cystoprostatectomy	TREATS	Malignant neoplasm of urinary bladder
1-Phosphatidylinositol 4-Kinase	AFFECTS	Cell physiology
Minor Groove	COEXISTS_WITH	Methyl Group
Aryl Hydrocarbon Hydroxylases	INTERACTS_WITH	Industrial fungicide
Prodrugs	TREATS	Cerebral Ischemia
hyperfunction	CAUSES	Hyperthyroidism
Cerebrovascular accident	COEXISTS_WITH	physical examination (physical finding)
Peptide Fragments	COEXISTS_WITH	HIV Enhancer
Ara-C	CAUSES	Leukemia, Myelocytic, Acute
Complement System Proteins	CAUSES	Cytokinesis of the fertilized ovum
Adriamycin	TREATS	Malignant tumor of colon
Infection	AFFECTS	Swimmer
Retinoids	INTERACTS_WITH	Intercellular adhesion molecule 1
Microglia	PRODUCES	interleukin-1, beta
rhodamine 6G	INHIBITS	Protein Kinase C
Chinese herbal medicine	TREATS	Hypercholesterolemia
nitidine chloride	TREATS	Inflammatory disorder
Natural Products	STIMULATES	nuclear receptor subfamily 1, group H, member 3
Ibogaine	INHIBITS	morphine
Cholera Toxin	COEXISTS_WITH	Charybdotoxin
sodium nitroprusside	CAUSES	Cell Death Process
cDNA Library	COEXISTS_WITH	Fluimucil
heparin	INHIBITS	Hemorrhage
Fibrillar Collagen	ASSOCIATED_WITH	Vascular Diseases
Neprilysin	DISRUPTS	Cell Proliferation
asparaginase	TREATS	Hematologic Neoplasms
ligustrazine	TREATS	Migraine Disorders
plumbagin	CAUSES	Signal Transduction
Operative Surgical Procedures	TREATS	Infant
L-pyrrolidonyl-beta-naphthylamide	COEXISTS_WITH	receptor
Dietary Supplementation	AFFECTS	mRNA Expression
HLA DQ6	PREVENTS	Diabetes
Prostaglandins E	AFFECTS	Physiological action
Transcription Repressor/Corepressor	INTERACTS_WITH	Acid-fast bacillus
Photosynthesis	COEXISTS_WITH	Cell Respiration
Prescription (procedure)	TREATS	Gastric ulcer
Ulcer	COEXISTS_WITH	Campylobacter infection
antithrombin III	DISRUPTS	lymphocyte proliferation
bolus infusion	AFFECTS	Blood Pressure
Bronchoconstrictor Agents	AUGMENTS	Minute ventilation
Hypoglycemia	AFFECTS	Does steer
Glucagon-Like Peptide 1	AUGMENTS	Insulin Secretion
Antibodies, Anti-Idiotypic	PREVENTS	Infection
Drink (dietary substance)	AFFECTS	Dyslipidemias
oxyquinoline	INTERACTS_WITH	Antibiotics
Formates	COEXISTS_WITH	naproxen
renal toxin	COEXISTS_WITH	germanium dioxide
tri-n-butyltin hydride	COEXISTS_WITH	Acrylonitrile
Vitamin Deficiency	CAUSES	Diarrhea
Mediterranean	COEXISTS_WITH	Hay fever
sexual dimorphism (cellular)	AFFECTS	Bacteria
Adenomatous Polyposis Coli	COEXISTS_WITH	Disease Progression
Catheters, Vascular, Umbilical	TREATS	Infant, Newborn
Vascular Endothelial Growth Factors	AFFECTS	tumor growth
Acrylates	CAUSES	Allergic Reaction
Vesicle (morphologic abnormality)	COEXISTS_WITH	Neoplasm Metastasis
Radicals (chemistry)	INTERACTS_WITH	Steroid 11-beta-Monooxygenase
Okadaic Acid	DISRUPTS	Enzyme Activation
TRANCE protein	STIMULATES	Extracellular Signal Regulated Kinases
actinonin	INHIBITS	aspartame
indium tin oxide	INTERACTS_WITH	squaraine
Monocytes	INTERACTS_WITH	Integrin alpha4beta1
NME1 gene	ASSOCIATED_WITH	Aggressive behavior
Hyperglycemia	AUGMENTS	Cardiovascular Diseases
shakuyaku-kanzoh-toh	CAUSES	Myalgia
Vascular Cell Adhesion Molecule-1	INTERACTS_WITH	TNF protein, human
Heterogeneous Nuclear RNA	COEXISTS_WITH	Globin
DNA Insertion Elements	COEXISTS_WITH	erythromycin
Infection	AFFECTS	Prematurity of fetus
Xanthine Oxidase	INTERACTS_WITH	Ligands
Muscimol	INTERACTS_WITH	GABA-A Receptor
Diabetes Mellitus, Non-Insulin-Dependent	AFFECTS	Desire for food
Pleurozium schreberi	COEXISTS_WITH	Hexachlorobenzene
Complementary and alternative medicine	TREATS	Convulsions
cyproheptadine	COEXISTS_WITH	Human plasma
Multiple Myeloma	COEXISTS_WITH	Amyloidosis
DNA, Complementary	AUGMENTS	Emission - Male genitalia finding
Infiltration	PRODUCES	chemokine
Angiogenesis Inhibitors	COEXISTS_WITH	Angiostatins
Xanthine Oxidase	INTERACTS_WITH	Buffers
Manufacturer Name	COEXISTS_WITH	Dermatitis, Occupational
Patient reassurance	TREATS	Chronic constipation
alternative oxidase	INTERACTS_WITH	caspase-10
tretinoin	DISRUPTS	Malignant Conversion
dexamethasone	STIMULATES	Choline phosphatase
Glycolipids	COEXISTS_WITH	Immune Sera
Nonspecific reaction	COEXISTS_WITH	Asthma
carboxylate	COEXISTS_WITH	Apoenzymes
Fixation - action	PREVENTS	Autolysis
Phytochrome	AFFECTS	Movement
Protons	COEXISTS_WITH	morphine
NBL1 gene	CAUSES	Biological acidification
Fibrosis	COEXISTS_WITH	Meconium plug syndrome
Complex Extracts	AFFECTS	seed germination
Anesthesia procedures	TREATS	Meniere Disease
Shoulder stiff	COEXISTS_WITH	Lesion
Induction - action	CAUSES	Edema
asoprisnil	STIMULATES	Catechol Oxidase
Osteocalcin	PREDISPOSES	Bone Diseases
Vascular Endothelial Cells	INTERACTS_WITH	Intercellular adhesion molecule 1
oxytocin	PRODUCES	Cerebrospinal Fluid
Therapeutic regimen	TREATS	Hypertensive disease
Neprilysin	AFFECTS	Cornea
polyethylene glycol 400	COEXISTS_WITH	Fuchsin acid stain
vitamin D	TREATS	Impaired health
Hypophysitis	COEXISTS_WITH	Somatotropin deficiency
oncostatin M	STIMULATES	Extracellular Signal Regulated Kinases
salmon calcitonin Nasal Spray	TREATS	Spinal Fractures
Ulcer	COEXISTS_WITH	Fracture
Cardiovascular Diseases	ASSOCIATED_WITH	arginase activity
Concanavalin A	ASSOCIATED_WITH	Arterial Dissection
casein kinase I	STIMULATES	TRANSCRIPTION FACTOR
Disseminated atypical mycobacterial infection	CAUSES	Portal Hypertension
Vaccines	COEXISTS_WITH	Neuraminidase
4-(2-aminoethyl)benzenesulfonylfluoride	AFFECTS	superoxide anion generation
HLA Antigens	PREDISPOSES	Lymph Node Metastasis
5-alpha Reductase Inhibitor [EPC]	TREATS	Acne Vulgaris
gene therapy	TREATS	Parkinson Disease
Fractures, Open	CAUSES	Mycoses
aflatoxin B1	INTERACTS_WITH	RNA Transcript
glycosylation	AFFECTS	Alzheimer's Disease
Rheumatoid Arthritis	COEXISTS_WITH	Lung diseases
Antigens	COEXISTS_WITH	No information available (CUI not found)
Linked gene	AFFECTS	Humoral immune response
Gonadal Steroid Hormones	AFFECTS	Decidual Cell Reaction
osthol	TREATS	House mice
cyclosporine	TREATS	Pyoderma Gangrenosum
Phytochelatins	AFFECTS	Cell Proliferation
Neuropathic pain	COEXISTS_WITH	Plexopathy
sucralfate	PREVENTS	Pain
cefadroxil	TREATS	Anaerococcus tetradius
Food	AUGMENTS	Gut
oxidized low density lipoprotein	AUGMENTS	Monocyte production
strychnopentamine	CAUSES	Lamellar bodies
Brucella species	CAUSES	Brucellosis
lobeline	INTERACTS_WITH	receptor
imipramine	DISRUPTS	Helplessness, Learned
Periodontal Diseases	CAUSES	Rheumatoid Arthritis
ribosomal protein L7-L12	COEXISTS_WITH	Antigens
Opioid Peptide	AFFECTS	Phagocytosis
bergenin	STIMULATES	PPAR gamma
linoleic acids, conjugated	PREVENTS	No information available (CUI not found)
Free Radicals	CAUSES	stress related disorder
Biomaterials	INTERACTS_WITH	Artificial skin
Chemicals	INTERACTS_WITH	Flavodoxin
Human plasma	COEXISTS_WITH	diclofenac
topical application	CAUSES	Psoriasis
Parasitic infection	CAUSES	Autoimmune Diseases
methamphetamine	DISRUPTS	Citric Acid Cycle
Protein C Inhibitor	STIMULATES	thrombin
Pancreatitis, Acute	COEXISTS_WITH	Acute lymphocytic leukemia
Supination	ASSOCIATED_WITH	Brachial Plexus Palsy
Interleukin-2	STIMULATES	Natural Killer Cells
Radiculopathy	COEXISTS_WITH	Asthenia
RNA, Small Interfering	INHIBITS	histone deacetylase 6
celecoxib	INTERACTS_WITH	Kynurenic Acid
Asbestos, Crocidolite	COEXISTS_WITH	Chrysotile
Yttrium-90	INTERACTS_WITH	Edotreotide
SR 142801	INHIBITS	TACR3 protein, human
Protons	COEXISTS_WITH	benzonitrile
sorbitan sesquioleate	CAUSES	Allergic Reaction
Prescription (procedure)	PREVENTS	sequelae aspects
Open approach	TREATS	Epidural Abscess
Dietary Oils	AFFECTS	Atherogenesis
Tablet Dosage Form	AFFECTS	Rheumatoid Arthritis
salsolinol	STIMULATES	oxytocin
Antibiotics	INTERACTS_WITH	EOS composite inlay material
Phosphates	DISRUPTS	Photosynthesis
Human Cell Line	PRODUCES	serotonin transporter
Multidrug Resistance Gene	INTERACTS_WITH	Endotoxins
Mental disorders	COEXISTS_WITH	Alzheimer's Disease
Infestation	CAUSES	Endemic Diseases
Mesangial Cells, Kidney	INTERACTS_WITH	somatostatin
Rod Opsins	INTERACTS_WITH	Methyl Group
aflatoxin B1	AUGMENTS	Mutation
Insemination	CAUSES	Female
permethrin	COEXISTS_WITH	Phosmet
RNA, Messenger	INTERACTS_WITH	Ecdysteroids
Milk powder	COEXISTS_WITH	Cyclooxygenase Inhibitors
Analgesics, Opioid	TREATS	Severe pain
Complete parathyroidectomy	TREATS	Primary hyperplasia
Intravenous Drug Abuse	COEXISTS_WITH	Hepatic Encephalopathy
5-hydroxyferulic acid	INTERACTS_WITH	5-hydroxyferulic acid O-methyltransferase
potassium oxide	COEXISTS_WITH	pyrochlore
Recombinant Interferon-gamma	STIMULATES	Fibroblasts
rosuvastatin	TREATS	Atherosclerosis
Carrier Proteins	INTERACTS_WITH	Protein Kinase C
Antibodies, Anti-Idiotypic	INTERACTS_WITH	Selenium supplement
Antidiabetics	INTERACTS_WITH	Plant Extracts
KAT2A protein, human	INTERACTS_WITH	No information available (CUI not found)
Serine Endopeptidases	INTERACTS_WITH	Kininogen
Streptococcus agalactiae	INTERACTS_WITH	Tilapia
Structure of medulla of kidney	PRODUCES	dinoprostone
Embolism	COEXISTS_WITH	Neoplasm Metastasis
Respiration	COEXISTS_WITH	hyperosmotic salinity response
Blood coagulation	COEXISTS_WITH	Zeta Potential
Hypodysfibrinogenemia	CAUSES	Blood Coagulation Disorders
Injection procedure	CAUSES	Diabetes
Williams Syndrome	COEXISTS_WITH	Physical Appearance, Body
phenothiazine	INTERACTS_WITH	Calsequestrin
Auxins	AFFECTS	membrane activity
camphene	AFFECTS	Fatty Liver
Erythroblasts	INTERACTS_WITH	Receptor, Melanocortin, Type 1
Bacillus licheniformis	PRODUCES	bacitracin
Nitrobenzene (substance)	COEXISTS_WITH	dicyclohexyl-18-crown-6
Presenilin-1	CAUSES	familial Alzheimer disease
Nitrogen Dioxide	CAUSES	Physiologic Responses
Injector	CAUSES	Physical trauma
Genome, Human	ASSOCIATED_WITH	Pituitary carcinoma
asialo-human chorionic gonadotropin	CAUSES	Hyperemesis
Receptors, Purinergic P1	AFFECTS	insulin activity
beta catenin	DISRUPTS	Cell Growth
Reliance resin cement	CAUSES	Environmental Exposure
NOS2A protein, human	INTERACTS_WITH	sarisan
Hyperglycemia	COEXISTS_WITH	Endocrine System Diseases
