Allergens	COEXISTS_WITH	wasp venoms
transcription factor activity	AFFECTS	Metabolism
Exertion	AFFECTS	Immune response
Convulsions	COEXISTS_WITH	Does turn (finding)
Epidermal Growth Factor Receptor	INTERACTS_WITH	epidermal growth factor
vitamin D	INHIBITS	CYP21A2 gene
Parasitic infection	COEXISTS_WITH	Malaria
Endoribonucleases	INTERACTS_WITH	Particle
Trace Elements	ASSOCIATED_WITH	Hypertensive disease
oxytocin	INHIBITS	Oxytocics
Receptors, Opioid, mu	INTERACTS_WITH	N-CBM-TAMO
polyvinyl alcohol	AFFECTS	Blood Vessel
Kidney Calculi	COEXISTS_WITH	Obesity
Antimalarials	COEXISTS_WITH	Plant Extracts
Head Movements	COEXISTS_WITH	Reflex action
Glycoproteins	ASSOCIATED_WITH	Osteosarcoma
Dietary Supplementation	TREATS	Parkinson Disease
Craniofacial Abnormalities	COEXISTS_WITH	Congenital Abnormality
Mycelium	INTERACTS_WITH	microbial
Cycloplegics	TREATS	Myopia
naloxone	STIMULATES	corticotropin-releasing hormone
Adriamycin	CAUSES	Injury
Cinnamyl-alcohol dehydrogenase	COEXISTS_WITH	antineoplaston A10
aminolevulinic acid	PRODUCES	Porphyrins
butylidenephthalide	INTERACTS_WITH	NR4A1 gene
APPBP2 gene	INTERACTS_WITH	tryptamine
dimethylformamide-dimethylacetal	COEXISTS_WITH	One-Step dentin bonding system
Cigarette smoke (substance)	COEXISTS_WITH	Smoke
Tetradecanoylphorbol Acetate	AUGMENTS	U937 Cells
RNA Editing	AFFECTS	Gene Expression
beta-chimaerin	INTERACTS_WITH	Tumor Promoters
dibenzofuran	COEXISTS_WITH	Fly Ash
Gene Mutation	CAUSES	Central Diabetes Insipidus
Adrenergic beta-Antagonists	CAUSES	Neuromuscular block, function
mast cell	PRODUCES	Mediator of activation protein
Reflex action	COEXISTS_WITH	Attenuation
Transgenes	CAUSES	Down-Regulation
epiberberine	INTERACTS_WITH	Proto-Oncogene Proteins c-akt
tubocurarine	CAUSES	Mental Depression
BODIPY	TREATS	Myeloid Leukemia, Chronic
High Sensitivity Method	PRODUCES	Human cells
Molybdoferredoxin	INTERACTS_WITH	Killer Cells
Venoms	COEXISTS_WITH	Metalloproteases
Renal clearance, function	AFFECTS	Essential Hypertension
Supplementation	TREATS	Equus caballus
Contracture	COEXISTS_WITH	Ischemia
Exocrine Glands	PRODUCES	Glycoproteins
doxorubicin	CAUSES	DNA Damage
Monoclonal Antibodies	DISRUPTS	Tissue Adhesions
Lesion of cervix	PRODUCES	SM 22 muscle protein
Immobilization	TREATS	Limb fracture
Caries (morphologic abnormality)	CAUSES	Toothache
cystathionine ketimine	STIMULATES	Superoxides
Amino Acids, Sulfur	STIMULATES	Fatty Acid-Binding Proteins, Intestinal-Specific
Transplantation	CAUSES	Endometriosis of uterus
Lupus Erythematosus, Systemic	COEXISTS_WITH	Hyperkeratosis
Uridine Diphosphate	AFFECTS	cell activation
edema factor, bacterial	INTERACTS_WITH	Ion Channel
ammonium bromide	INTERACTS_WITH	cuprous oxide
Guanosine Diphosphate	AFFECTS	Enzyme Activation
Plasmodium falciparum antigen	INTERACTS_WITH	artemisinin
propylthiouracil	AFFECTS	Circadian Rhythms
Cyclic AMP-Responsive DNA-Binding Protein	INTERACTS_WITH	Kainic Acid
Polyethyleneimine	AFFECTS	cytotoxicity
Protein Kinases	INTERACTS_WITH	dinoprostone
Atrophie blanche	COEXISTS_WITH	Livedo Reticularis
von Willebrand Disease	COEXISTS_WITH	Arthropathy
histamine phosphate	AUGMENTS	Airway Resistance Test
capillin	INHIBITS	Aldehyde Reductase
Chinese herbal medicine	TREATS	Fever
9-deoxy-delta-9-prostaglandin D2	STIMULATES	PPAR gamma
Antibiotics	INTERACTS_WITH	Ribosomal RNA
Needle device	CAUSES	Chromosome Aberrations
Morning glory disc	COEXISTS_WITH	Marcus Gunn phenomenon
vitamin D	ASSOCIATED_WITH	Multiple Sclerosis
Protein Kinase C	AUGMENTS	Operator gene
Malnutrition	PREDISPOSES	Alzheimer's Disease
No information available (CUI not found)	INTERACTS_WITH	Integrins
yakuchinone B	INHIBITS	cyclooxygenase 2
propyl gallate	INHIBITS	Xanthine Oxidase
Pathologic Processes	COEXISTS_WITH	Myocardial Ischemia
Diphosphonates	PREVENTS	Spinal Fractures
biological adaptation to stress	COEXISTS_WITH	ripening
Trans-Activators	INTERACTS_WITH	DNA Sequence
Recombinant Transforming Growth Factor-Beta 1	INTERACTS_WITH	Fibroblasts
Addison Disease	COEXISTS_WITH	hormone deficiency
Drugs, Non-Prescription	TREATS	Premenstrual syndrome
Chinese Hamster Ovary Cell	INTERACTS_WITH	fibrinogen
Toxocariasis	CAUSES	Eosinophilia
Fetal Development	COEXISTS_WITH	Growth
paroxetine	CAUSES	Psychosexual Disorders
citronellol	INTERACTS_WITH	NG-Nitroarginine Methyl Ester
Acute-Phase Reaction	COEXISTS_WITH	Shock
Binding Proteins	COEXISTS_WITH	LAMR1 gene
Surgical incisions	TREATS	Malignant neoplasm of urinary bladder
Chinese herbal medicine	AFFECTS	Excretory function
Hyperglycemia	COEXISTS_WITH	Craniocerebral Trauma
G2 Phase	COEXISTS_WITH	Peak gastric acid output
Multienzyme Complexes	COEXISTS_WITH	Pancreatic Elastase
Mycobacterium chelonae	CAUSES	Mycobacterium Infections
Hypertensive disease	COEXISTS_WITH	Comatose
2-(2,3-dicarboxycyclopropyl)glycine	INHIBITS	Synaptic Transmission
pteroic acid	STIMULATES	Folylpolyglutamate synthase
aminoglutethimide	ASSOCIATED_WITH	Advanced cancer
Potassium supplementation (product)	PREVENTS	Cardiac Arrhythmia
Naphthol yellow S	COEXISTS_WITH	Cytoplasmic Protein
Hypokalemia	COEXISTS_WITH	Hypokinesia
fluoxetine	TREATS	Premenstrual Dysphoric Disorder
Tissue Dissection	AFFECTS	Mutation
Bromodeoxyuridine	AFFECTS	DNA Replication
2,6-Dichloroindophenol	COEXISTS_WITH	Paraquat
sempervirine	TREATS	Mice, Inbred BALB C
P-Selectin	INTERACTS_WITH	HL-60 Cells
Antagonist muscle action	AFFECTS	No information available (CUI not found)
diacetylscopadol	DISRUPTS	ATP Hydrolysis
prohibitin	TREATS	House mice
neuropeptide Y	CAUSES	Exocytosis
Mammary gland	PRODUCES	Sphingomyelins
Xenobiotics	STIMULATES	Alkane 1-monooxygenase
telomere	AFFECTS	Cellular Senescence
Chronic Fatigue Syndrome	COEXISTS_WITH	Impaired health
desoxycorticosterone acetate	INTERACTS_WITH	aldosterone
Flavivirus	COEXISTS_WITH	hepatitis C virus
Complement System Proteins	ASSOCIATED_WITH	Pancreatitis
GTP-Binding Proteins	INTERACTS_WITH	Receptors, Opioid, delta
Colon Carcinoma	PRODUCES	Lectin
Interleukin-2	AUGMENTS	DNA Replication
glyfoline	DISRUPTS	Cell Growth
Tetrodotoxin	CAUSES	Obstruction
norepinephrine	INTERACTS_WITH	Receptors, Adrenergic, beta-1
brazilein	INTERACTS_WITH	Catechol Oxidase
Resistance education	AFFECTS	Edema
ketoprofen	CAUSES	Dermatitis, Atopic
indolyl-3-aspartic acid	COEXISTS_WITH	Auxins
dieckol	PREVENTS	Atherosclerosis
Binding Sites	COEXISTS_WITH	Protein Structure
Liposomes	AFFECTS	Immune response
doxorubicin	DISRUPTS	ATP transport
caspase-8	INTERACTS_WITH	Chemokine (C-C Motif) Receptor 5
Pancreatic Elastase	COEXISTS_WITH	CD14 gene
Antiperspirants	AUGMENTS	Dermatitis, Irritant
Isolation procedure	PREDISPOSES	Diabetes
Iodine deficiency syndrome	AFFECTS	Pregnant Woman
Organophosphates	CAUSES	Death (finding)
Abscisic Acid	AFFECTS	Signal Transduction
acetyl salicylate	TREATS	Vascular Diseases
health hazards	COEXISTS_WITH	Biogenic Amines
Catecholamines	AFFECTS	Respiration
Cycloheximide	DISRUPTS	Cytoplasm
Glucocorticoids	TREATS	Graves Ophthalmopathy
goralatide	INTERACTS_WITH	Proto-Oncogene Proteins c-akt
Implantation procedure	TREATS	Anaplastic astrocytoma
sodium ferulate	INTERACTS_WITH	Anions
serum albumin, bovine	INTERACTS_WITH	Antibodies, Anti-Idiotypic
Radioimmunoconjugates	TREATS	Malignant Neoplasms
cyclophosphamide	AFFECTS	Respiratory physiology
Allergens	INTERACTS_WITH	Sepharose 4B
Fertility	AFFECTS	Inbreeding
Physical stress	AFFECTS	Acipenser transmontanus
Ethidium Bromide	INTERACTS_WITH	homopolymer
mitogen-activated protein kinase p38	INTERACTS_WITH	Matrix Metalloproteinase 9
budesonide	TREATS	Rhinitis
NIH 3T3 Cells	INTERACTS_WITH	Neomycin resistance gene
Pickle	AFFECTS	innate immune response
anakinra	TREATS	Rattus norvegicus
Dietary Supplementation	TREATS	Hyperlipidemia
Cerebellar Degenerations, Primary	COEXISTS_WITH	Olivopontocerebellar Atrophies
cylindrospermopsin	DISRUPTS	Plant Development
First Aid	TREATS	victim
brain-derived neurotrophic factor	ASSOCIATED_WITH	No information available (CUI not found)
Sentinel node (disorder)	COEXISTS_WITH	Neoplasm Metastasis
Pressure area care	TREATS	Traumatic Brain Injury
Dipeptides	ASSOCIATED_WITH	Neonatal pneumonia
Stromal Cells	INTERACTS_WITH	Receptor, PAR-2
quinacrine	INHIBITS	DNA Polymerase I
KLK5 gene	PREDISPOSES	Influenza
Radiculopathy	CAUSES	Reflex Sympathetic Dystrophy
Atherosclerosis	COEXISTS_WITH	Cholesterol deposition
mTOR Inhibitors [MoA]	AUGMENTS	Mouse Melanoma
catheter device	TREATS	Pseudocyst
Sulfuric Acid Esters	INHIBITS	trapper
Calcium Channel Blockers	DISRUPTS	Cerebral Vasospasm
Tuberculosis, Pulmonary	COEXISTS_WITH	Lung diseases
neutrophil	INTERACTS_WITH	Protein Kinase C beta
G-Protein-Coupled Receptors	AFFECTS	Inflammatory disorder
glutamyl endopeptidase	PRODUCES	Polypeptides
toxicant	PREVENTS	Liver diseases
Binding Sites	INTERACTS_WITH	2,6-di-tert-butyl-4-(3-hydroxy-2,2-dimethylpropyl)phenol
Seizures	COEXISTS_WITH	Impaired cognition
Polytrichum formosum	COEXISTS_WITH	Phytochelatins
Mitogen-Activated Protein Kinases	INTERACTS_WITH	atractylodin
Immunologic Adjuvants	STIMULATES	Insecticides
Vaccines	ASSOCIATED_WITH	Autistic Disorder
Epithelial Cells	INTERACTS_WITH	Proteoglycan
Virus	COEXISTS_WITH	Satellite Viruses
Solvents	CAUSES	Vision Disorders
Paraplegia	COEXISTS_WITH	Lateral Sclerosis
Chlorophyll Binding Proteins	COEXISTS_WITH	aminolevulinic acid
Drugs, Chinese Herbal	TREATS	Convulsive disorder
Waking	COEXISTS_WITH	Hemodynamics
Percutaneous aspiration	TREATS	Echinococcosis
Radiation therapy	PREVENTS	Decalcification
Genes, Regulator	AFFECTS	cellular metabolic process
oral supplement	TREATS	Colorectal Carcinoma
50-235	INHIBITS	Peptide Receptor
No information available (CUI not found)	PRODUCES	APP gene
bifidumbacterin-forte	TREATS	Acute respiratory infections
Well adult	COEXISTS_WITH	Periodontal Diseases
5,7-dihydroxy-6-methoxy-2-phenylchromen-4-one	AFFECTS	Lipid Metabolism
cocaine	TREATS	House mice
kappa-Carrageenan	AUGMENTS	Tail
Dihydroxycholecalciferols	AFFECTS	Cell Proliferation
biodegradable polymer	AFFECTS	Osteogenesis
Calmodulin	COEXISTS_WITH	Phosphotransferases
daurisoline	DISRUPTS	Autophagy
Arabidopsis	COEXISTS_WITH	Gene Family
Solid Neoplasm	COEXISTS_WITH	Hematologic Neoplasms
estradiol	AUGMENTS	Maximum
Arthritis	COEXISTS_WITH	Gout
N-Methylaspartate	CAUSES	Excitation
potassium thiocyanate	INHIBITS	Thyroid Hormones
Task Performance	AFFECTS	brain function
Deworming	PREDISPOSES	Echinococcosis
sildenafil	TREATS	Hypertensive disease
donepezil	AFFECTS	Wound Healing
voltage-gated calcium channel (VGCC)	INTERACTS_WITH	Neurons
Small Molecule	AFFECTS	Cell physiology
prokinetic agent	AFFECTS	Postoperative ileus
Chymase	ASSOCIATED_WITH	Fibrosis
Obstetric Delivery	PREVENTS	Diabetes, Autoimmune
Polychlorinated Biphenyls	AFFECTS	Thyroid Gland
Dioxygenases	INTERACTS_WITH	Sulfides
Fatty Acids, Volatile	INTERACTS_WITH	MILK FAT
Batrachotoxins	INTERACTS_WITH	enantiomer
Hemoglobin	PRODUCES	Methemoglobin
Alkanes	INTERACTS_WITH	manganese monoxide
dopamine	COEXISTS_WITH	Intropin Injection
Vitamin supplementation	TREATS	Well adolescent
astin C	STIMULATES	T-Lymphocyte
tyrosinase inhibitor	INHIBITS	Melanins
TRANSCRIPTION FACTOR	INTERACTS_WITH	Matrix Metalloproteinase 9
Radical retropubic prostatectomy	TREATS	High-Risk Cancer
Disease Progression	COEXISTS_WITH	Coronary Arteriosclerosis
Electrocoagulation	TREATS	patient's overall condition
Venous Thrombosis	CAUSES	Superior Vena Cava Syndrome
Laccase	COEXISTS_WITH	1-hydroxybenzotriazole
n-hexanal	COEXISTS_WITH	emetine
ammonium lactate 120 MG/ML Topical Lotion	TREATS	Xerosis
Fertilization in Vitro	TREATS	Woman
peoniflorin	TREATS	Cerebral dysfunction
trypan blue	COEXISTS_WITH	albuterol
Aflatoxins	AUGMENTS	Primary carcinoma of the liver cells
prothoracicotropic hormone	STIMULATES	Protein Kinases
Lupus Erythematosus, Systemic	COEXISTS_WITH	Systemic Scleroderma
Sesquiterpenes	COEXISTS_WITH	Insect Extract
felodipine	AFFECTS	Vascular constriction (function)
Fibronectins	AUGMENTS	Cell physiology
clenbuterol	COEXISTS_WITH	melamine
Cytokinesis of the fertilized ovum	COEXISTS_WITH	Peak gastric acid output
Carcinogens, Environmental	INTERACTS_WITH	oltipraz
Electrolytes	COEXISTS_WITH	Hydroxyl Radical
Proteome	INTERACTS_WITH	Aureomycin
triethylamine	COEXISTS_WITH	acetonitrile
Calmodulin	STIMULATES	Enzyme Activation
Human immunodeficiency virus 1 antigen	ASSOCIATED_WITH	Encephalitis
thymocyte	INTERACTS_WITH	Transforming Growth Factor beta
Kwashiorkor	COEXISTS_WITH	Fatty Liver
Asthma	COEXISTS_WITH	Pneumopericardium
Corticosterone	DISRUPTS	Cell Proliferation
Malignant Neoplasms	COEXISTS_WITH	Extrinsic allergic alveolitis
Spermatocytes	PRODUCES	Serine Endopeptidases
oxytocin	INTERACTS_WITH	achatin I
Sennosides	AFFECTS	Intestines
rhenium-186 HEDP	TREATS	Advanced cancer
Mechanical ventilation	CAUSES	Inflammatory Response
mite extract	STIMULATES	interleukin-9
Personal appearance	ASSOCIATED_WITH	Meningoencephalitis
Anti-Inflammatory Agents	INHIBITS	Lipoxygenase
Embolism	COEXISTS_WITH	General health
procoagulant	INTERACTS_WITH	Endotoxins
Ovomucin	PREVENTS	Tissue Adhesions
vinorelbine	AFFECTS	Human Cell Line
dinoprost	CAUSES	Spontaneous abortion
Carcinoma	AFFECTS	Entire prostate
Corrective	TREATS	Myocardial Ischemia
liraglutide	DISRUPTS	Diabetes
Whole-Body Irradiation	TREATS	Small Lymphocytic Lymphoma
fucose	COEXISTS_WITH	Lectin
Birth Weight	ASSOCIATED_WITH	Prematurity of fetus
fluoromethane	INHIBITS	common myelogenous leukemia-associated antigen
Dysentery	CAUSES	Diarrhea
thymopoietin III	CAUSES	biological activation
Natural Products	DISRUPTS	Fat absorption
Obstetric Delivery	TREATS	House mice
Physiological Diffuse Hyperplasia of the Mouse Mammary Gland	PREDISPOSES	Malnutrition
Compomers	DISRUPTS	GTPase activator activity
Phosphates	INTERACTS_WITH	Ethane
T-Cell Activation	COEXISTS_WITH	Up-Regulation (Physiology)
Productive Cough	CAUSES	Hospitalization
Mitochondrial Proteins	COEXISTS_WITH	Tobacco
Cell Adhesion Molecules	AUGMENTS	Tumorigenesis
Platelet Activating Factor	CAUSES	Shock
epidermal growth factor	INTERACTS_WITH	cetuximab
acrylamide	COEXISTS_WITH	EPON
Flavonolignans	AUGMENTS	Membrane Potentials
Drug abuse	CAUSES	Alcoholic Liver Diseases
Osmium Tetroxide	COEXISTS_WITH	EPON
estradiol	INTERACTS_WITH	Estrogen Receptor beta
Age related macular degeneration	AFFECTS	Disease Progression
Iron deficiency	AFFECTS	Woman
CELLULOSE GEL	PREVENTS	Cicatrix, Hypertrophic
Euthyroid Sick Syndromes	AUGMENTS	hypercortisolemia
Small Molecule	INHIBITS	Cell Adhesion Molecules
alteplase	AUGMENTS	axonogenesis
Gonadal Steroid Hormones	PREDISPOSES	Fracture
Pituitary carcinoma	CAUSES	Acromegaly
IgG-RFB4-SMPT-dgA Immunotoxin	TREATS	B-Cell Lymphomas
Heparan Sulfate Proteoglycans	COEXISTS_WITH	sodium chlorate
Extracellular Matrix Proteins	INTERACTS_WITH	thrombin
Malaria	AFFECTS	Osteolysis
Picloram	INTERACTS_WITH	Genes, Recessive
ammonium nitrate	COEXISTS_WITH	acetonitrile
valacyclovir	TREATS	Pityriasis Rosea
Hexadimethrine Bromide	INTERACTS_WITH	Factor XII
Intravascular brachytherapy	TREATS	Restenosis
Prions	INTERACTS_WITH	Heat shock proteins
Radiation therapy	TREATS	Primary Carcinoma
sorbinil	INTERACTS_WITH	Arylsulfatases
Chemotherapy Regimen	TREATS	Malignant melanoma, metastatic
No information available (CUI not found)	INTERACTS_WITH	Thyroid Hormone Receptor Beta
Plasmodium falciparum antigen	CAUSES	Malaria, Falciparum
interleukin-6	AUGMENTS	Verbal memory observable
Cytochrome P-450 CYP1A1	ASSOCIATED_WITH	Coronary Arteriosclerosis
dexamethasone sodium phosphate	COEXISTS_WITH	bupivacaine
Plasmids	INTERACTS_WITH	Insulin-Like Growth Factor Binding Protein 4
Neurotoxins	COEXISTS_WITH	Phytochemicals
Proto-Oncogene Proteins c-akt	DISRUPTS	Cell Growth
OPB 3206	DISRUPTS	tumor growth
matrine	AFFECTS	Brain Injuries
Serine Endopeptidases	ASSOCIATED_WITH	Brain Neoplasms
potassium bromate	AUGMENTS	hydrolase activity, acting on glycosyl bonds
Combined Modality Therapy	TREATS	Typhoid Fever
Dopamine Agonists	CAUSES	Gnawing sensation quality
ochratoxin A	DISRUPTS	Steroid biosynthesis
Agent	AFFECTS	Obstruction
xenon	DISRUPTS	Brain hemorrhage
Neurodegenerative Disorders	ASSOCIATED_WITH	Mutation
silicones	INTERACTS_WITH	(3beta,5alpha,17beta)-17-hydroxyestrane-3-carbonitrile
One-Step dentin bonding system	COEXISTS_WITH	Carbon
Genus Phlebovirus	CAUSES	Infection
tetrandrine	INHIBITS	NOS2A protein, human
Leishmania brasilensis antigen	CAUSES	Communicable Diseases
No information available (CUI not found)	INTERACTS_WITH	Nitrilotriacetic Acid
Laser Therapy, Low-Level	TREATS	Glaucoma, Open-Angle
morphine	INTERACTS_WITH	Biological Response Modifiers
Double lung transplant	TREATS	Gaucher Disease
Fluorochromes	INTERACTS_WITH	cysteine rich protein
celecoxib	PREVENTS	Neurotoxicity Syndromes
acteoside	AFFECTS	epithelial to mesenchymal transition
dinoprostone	CAUSES	Exocytosis
sodium stibogluconate	INHIBITS	PTPN6 gene
Lesion	COEXISTS_WITH	Pulmonary Hypertension
Polychlorinated Biphenyls	COEXISTS_WITH	methylene chloride
Stimulation procedure	AFFECTS	Activation, Metabolic
Phytochelatins	INTERACTS_WITH	CD2 gene
Surgical Manipulation	TREATS	Parkinson Disease
beta-chloro-L-alanine	INTERACTS_WITH	Mitochondrial Aspartate Aminotransferase
Nucleoside-Diphosphate Kinase	ASSOCIATED_WITH	Malignant Neoplasms
Thiones (chemical)	INHIBITS	AMPA Receptors
Ceruletide	AFFECTS	Dyskinetic syndrome
NG-Nitroarginine Methyl Ester	COEXISTS_WITH	Superoxides
Third Generation Cephalosporins	TREATS	Infection
Pyrenes	INTERACTS_WITH	Organic acid (substance)
Conclude Resin	DISRUPTS	anaphylaxis
cell motility	COEXISTS_WITH	Down-Regulation
Protein Overexpression	COEXISTS_WITH	Biological Metamorphosis
tungsten	COEXISTS_WITH	Steel
Cerclage (procedure)	TREATS	Uterine Cervical Incompetence
Genes, Recessive	CAUSES	Abnormal shape
Streptococcus gordonii	ASSOCIATED_WITH	Periodontal Diseases
Talaporfin	TREATS	Age related macular degeneration
Estrogens, Catechol	INTERACTS_WITH	estrogens
Amino Acids, Neutral	ASSOCIATED_WITH	Phenylketonurias
Phosphates	AFFECTS	Cell physiology
Combined Modality Therapy	TREATS	Secondary Lesion
Myxofibroma	CAUSES	Transient Ischemic Attack
Stressor	COEXISTS_WITH	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
RNA Recognition Motif	INTERACTS_WITH	Ribosomal RNA
C-reactive protein	STIMULATES	Platelet Activating Factor
GTP-Binding Protein alpha Subunits, Gs	ASSOCIATED_WITH	Depressive disorder
brazilin	AFFECTS	Platelet aggregation
Selective Serotonin Reuptake Inhibitors	TREATS	Premature Ejaculation
isoflurophate	CAUSES	Muscular hyperactivity
Atrophie blanche	COEXISTS_WITH	Recurrent ulcer
NF-kappaB inhibitor alpha	DISRUPTS	Nuclear Translocation
Myocytes, Smooth Muscle	INTERACTS_WITH	prostaglandin EP3 receptor
Abscisic Acid	COEXISTS_WITH	catharanthine
Idiopathic disease	COEXISTS_WITH	Pruritus
Commit Lozenge	COEXISTS_WITH	src-Family Kinases
glycoprotein hormones, alpha subunit	INTERACTS_WITH	Cations, Monovalent
Umbilical Cord Blood Transplantation	TREATS	Leukemia, Myelocytic, Acute
No information available (CUI not found)	AFFECTS	Impaired cognition
Peripheral blood mononuclear cell (cell)	PRODUCES	interleukin-10
Gram Negative Bacteria	CAUSES	Celiac Disease
Phospholipase C	INTERACTS_WITH	Muscarinic Acetylcholine Receptor
Vitamin supplementation	TREATS	Infant, Newborn
Zinc supplement	PREVENTS	Mental Depression
isoproterenol	INHIBITS	Recombinant RANTES
Genetic Structures	AFFECTS	reproductive development
Heart Failure, Right-Sided	COEXISTS_WITH	Cardiac Output
Calcium Binding	CAUSES	Molecular Conformation
Ataxia	CAUSES	Cerebellar degeneration
rifampin	COEXISTS_WITH	tretinoin
Immunotherapy	CAUSES	Diabetic Ketoacidosis
Manual Lymphatic Drainage	PREVENTS	Lymphedema
Proto-Oncogenes	ASSOCIATED_WITH	Meningioma
Pharmacotherapy	AFFECTS	Angiogenic Process
Active ingredient	COEXISTS_WITH	Sensitive Tartar Control Dentifrice
Charybdotoxin	AFFECTS	Microtubules
Disability	COEXISTS_WITH	Diabetes Mellitus
STIM1 gene	ASSOCIATED_WITH	Atrial arrhythmia
Glycolipids	INTERACTS_WITH	Phospholipase C
Vision	ASSOCIATED_WITH	Retinitis Pigmentosa
kynurenine aminotransferase II	AFFECTS	Memory impairment
Injections, Intraperitoneal	PREDISPOSES	Pain
Antiviral Agents	TREATS	Acquired Immunodeficiency Syndrome
Pancreatic Elastase	CAUSES	Mechanical Detachment
Hypocalciuria	COEXISTS_WITH	Gitelman Syndrome
mast cell	PRODUCES	Prostaglandin D2
Leptocyte	INTERACTS_WITH	epitheliasin
Obesity	COEXISTS_WITH	physical examination (physical finding)
dehydrotrametenolic acid	AFFECTS	Skin Physiological Phenomena
Acute suppurative arthritis due to bacteria	COEXISTS_WITH	Inflammatory Response
Rural	COEXISTS_WITH	Leishmaniasis
Prealbumin	ASSOCIATED_WITH	Amyloidosis
Cytochrome P-450 CYP2B1	INTERACTS_WITH	tocopherol acetate
IL1R2 gene	ASSOCIATED_WITH	Endometriosis
PMSG-HCG	COEXISTS_WITH	cilostamide
Cell of bone	INTERACTS_WITH	prostaglandin EP2 receptor
Antifungal Agents	TREATS	Candidiasis
N-(4-carboxyphenyl)retinamide	AFFECTS	Eating
Cytokinesis of the fertilized ovum	COEXISTS_WITH	DNA Methylation
Carbapenems	TREATS	Gram Negative Bacteria
Irrigation	STIMULATES	Water consumption
Epidermal growth factor receptor inhibitor (product)	CAUSES	Dermatitis acneiform
Kynurenine-oxoglutarate aminotransferase	COEXISTS_WITH	3-hydroxykynurenine
tricine	COEXISTS_WITH	CD2 gene
adenine	AUGMENTS	Germination
Chemical peritonitis	COEXISTS_WITH	Granuloma of the Mouse Mammary Gland
TRANSCRIPTION FACTOR	DISRUPTS	putrescine biosynthetic process
GNAS gene	STIMULATES	No information available (CUI not found)
Chinese Herbs	TREATS	Atopic rhinitis
Bacterial Proteins	INTERACTS_WITH	Fibronectins
bupivacaine	TREATS	Emmetropia
Bowel preparation	TREATS	Infection
diethylamine	INTERACTS_WITH	Aldehyde oxidase
Connective Tissue Diseases	COEXISTS_WITH	Hamman-Rich syndrome
Edema	COEXISTS_WITH	Infiltration
insulin activity	COEXISTS_WITH	Diabetes Mellitus, Non-Insulin-Dependent
dimethyl sulfoxide reductase	COEXISTS_WITH	chemical cofactor
Protein Tyrosine Phosphatase	INTERACTS_WITH	Stat3 protein
Ribulose-Bisphosphate Carboxylase	AFFECTS	Metabolism
Buffers	ASSOCIATED_WITH	Caries (morphologic abnormality)
Coffee intake	PREDISPOSES	Ovarian Carcinoma
Protease Inhibitors	COEXISTS_WITH	alpha 1-antitrypsin
RNA, Messenger	INTERACTS_WITH	Arylalkylamine N-Acetyltransferase
Fatal Outcome	COEXISTS_WITH	Acquired disease
Leukotrienes	AFFECTS	Inflammatory Bowel Diseases
Serine Endopeptidases	STIMULATES	plasminogen
Lewis Acids	INTERACTS_WITH	Alkanes
Nicotinic Receptors	INTERACTS_WITH	Neurotoxins
