C0338223_aapp	PREDISPOSES	C0242785_dsyn
C0076823_orch	TREATS	C0206745_mamm
C0026882_genf	CAUSES	C0001144_dsyn
C0023380_fndg	COEXISTS_WITH	C0030193_sosy
C0035569_aapp	DISRUPTS	C1326341_celf
C0004153_dsyn	CAUSES	C0028778_patf
C0074455_orch	DISRUPTS	C0242656_patf
C0351437_phsu	TREATS	C0877373_neop
C1511543_phsu	AFFECTS	C0016059_patf
C0071156_bacs	COEXISTS_WITH	C0023689_aapp
C0037638_irda	INTERACTS_WITH	C0770237_orch
C0219474_aapp	ASSOCIATED_WITH	C0007137_neop
C0216971_phsu	COEXISTS_WITH	C0143146_aapp
C0008855_aapp	AFFECTS	C0042765_biof
C0032623_orch	COEXISTS_WITH	C0019215_orch
C0012472_horm	COEXISTS_WITH	C0031990_orch
C0759831_bacs	COEXISTS_WITH	C0042479_bacs
C0004048_ortf	AFFECTS	C0007586_celf
C0040329_hops	COEXISTS_WITH	C0432662_aapp
C0026056_orch	AFFECTS	C0042963_sosy
C0040648_aapp	AFFECTS	C1522966_biof
C1135843_bacs	DISRUPTS	C0025516_orgf
C1443184_imft	COEXISTS_WITH	C0054412_inch
C0011860_dsyn	COEXISTS_WITH	C0577060_fndg
C0056801_orch	STIMULATES	C0002006_horm
C0044634_bacs	INHIBITS	C0008377_bacs
C1417001_gngm	ASSOCIATED_WITH	C0001973_mobd
C0242210_aapp	COEXISTS_WITH	C1442208_orch
C0020282_hops	AFFECTS	C0459521_bpoc
C0013231_phsu	TREATS	C0030567_dsyn
C1515681_phsf	AFFECTS	C0007613_celf
C0238806_dsyn	PREDISPOSES	C1563292_fndg
C0445115_inch	COEXISTS_WITH	C0028403_orch
C0206190_cell	PRODUCES	C0021753_aapp
C0023882_dsyn	COEXISTS_WITH	C0160390_inpo
C0032089_aapp	ASSOCIATED_WITH	C0011847_dsyn
C0037083_celf	COEXISTS_WITH	C1160534_ortf
C1136031_genf	AFFECTS	C1088016_virs
C0000809_dsyn	COEXISTS_WITH	C1149417_moft
C0074455_phsu	INHIBITS	C0333361_fndg
C0004654_aapp	COEXISTS_WITH	C1334043_gngm
C0020364_gngm	INTERACTS_WITH	C0006726_inch
C0084692_bacs	PREVENTS	C0035235_dsyn
C0376452_genf	COEXISTS_WITH	C0026559_orgf
C0553654_fndg	COEXISTS_WITH	C0085786_dsyn
C0065254_orch	COEXISTS_WITH	C0016712_imft
C0948265_dsyn	PREDISPOSES	C0442893_dsyn
C0694888_gngm	INTERACTS_WITH	C1182654_cell
C0005456_rcpt	COEXISTS_WITH	C0018593_imft
C0031727_gngm	INTERACTS_WITH	C0057445_hops
C0027898_aapp	CAUSES	C0687720_dsyn
C0264766_dsyn	COEXISTS_WITH	C0241668_fndg
C1172779_bacs	INTERACTS_WITH	C0597357_aapp
C0008546_aapp	COEXISTS_WITH	C0049308_bacs
C0376518_topp	TREATS	C0026809_mamm
C0033501_orch	AUGMENTS	C0043094_fndg
C0057277_phsu	TREATS	C0034693_mamm
C0019652_aapp	ASSOCIATED_WITH	C0042384_dsyn
C0006826_neop	COEXISTS_WITH	C0028778_patf
C0011847_dsyn	MANIFESTATION_OF	C0205734_dsyn
C0024192_hops	COEXISTS_WITH	C0347988_elii
C0051519_inch	INTERACTS_WITH	C0007009_elii
C0036751_orch	INTERACTS_WITH	C0042866_phsu
C0002395_dsyn	COEXISTS_WITH	C0596620_moft
C0020598_fndg	COEXISTS_WITH	C0231528_sosy
C0242383_dsyn	COEXISTS_WITH	C0023882_dsyn
C0052927_orch	INHIBITS	C0389003_gngm
C0053530_orch	STIMULATES	C0538674_gngm
C0876973_dsyn	AFFECTS	C0043210_humn
C0011177_phsu	INTERACTS_WITH	C0242402_hops
C0360100_orch	COEXISTS_WITH	C0047374_orch
C0014372_hops	AFFECTS	C0233494_mobd
C0106701_aapp	ASSOCIATED_WITH	C0027627_neop
C1366490_gngm	AFFECTS	C0015852_moft
C0752312_aapp	INTERACTS_WITH	C0068447_orch
C0004057_orch	DISRUPTS	C1510713_dsyn
C0028005_orch	COEXISTS_WITH	C0004147_orch
C0351745_phsu	INTERACTS_WITH	C0027893_aapp
C0289174_aapp	INTERACTS_WITH	C0018533_hops
C0015665_bpoc	PRODUCES	C0033665_aapp
C0006055_hops	INTERACTS_WITH	C0023206_aapp
C0013015_orch	INTERACTS_WITH	C0082341_aapp
C0302362_dsyn	CAUSES	C0272412_dsyn
C0020600_inch	STIMULATES	C0038760_orch
C1510811_moft	COEXISTS_WITH	C0027983_dsyn
C0151514_dsyn	COEXISTS_WITH	C0240417_fndg
C0021753_aapp	INTERACTS_WITH	C0075193_orch
C0814409_topp	CAUSES	C0020564_patf
C0893636_phsu	PREVENTS	C0596402_comd
C0009324_dsyn	COEXISTS_WITH	C1149417_moft
C0301521_aapp	ASSOCIATED_WITH	C0278678_neop
C0033858_orch	CAUSES	C0041834_sosy
C0010762_aapp	COEXISTS_WITH	C0058915_horm
C0809949_hlca	PREVENTS	C0032285_dsyn
C0524979_cell	PRODUCES	C0061355_aapp
C0000843_bacs	INHIBITS	C0017776_gngm
C0003304_phsu	DISRUPTS	C0025344_orgf
C0253914_orch	AFFECTS	C0007587_celf
C0042172_aapp	INTERACTS_WITH	C0122116_aapp
C0018533_hops	AUGMENTS	C0000768_cgab
C0074729_hops	CAUSES	C1384666_sosy
C0597177_chvs	INTERACTS_WITH	C0051979_aapp
C0041904_celf	AFFECTS	C0740394_dsyn
C0040083_aapp	AFFECTS	C0302600_ortf
C0012177_aapp	AUGMENTS	C0489617_fndg
C0034830_gngm	INTERACTS_WITH	C0015161_cell
C0068773_orch	DISRUPTS	C0004391_celf
C0397209_topp	TREATS	C0043210_popg
C0021311_dsyn	COEXISTS_WITH	C0000833_patf
C0026955_bacs	COEXISTS_WITH	C0304082_hops
C0034265_aapp	COEXISTS_WITH	C0034263_orch
C0178645_bacs	ASSOCIATED_WITH	C0079487_dsyn
C0004057_orch	CAUSES	C0234215_sosy
C0074554_orch	AFFECTS	C0029433_ortf
C0242656_patf	MANIFESTATION_OF	C0006142_neop
C0035191_orch	INTERACTS_WITH	C0032082_horm
C0024232_neop	COEXISTS_WITH	C0006142_neop
C0333361_fndg	COEXISTS_WITH	C0011847_dsyn
C1333282_aapp	COEXISTS_WITH	C0041368_gngm
C0354604_orch	PREVENTS	C0149871_dsyn
C0314761_bact	CAUSES	C0021311_dsyn
C0017040_aapp	AUGMENTS	C0599918_inpo
C0041626_topp	TREATS	C0033860_dsyn
C0002198_aapp	INTERACTS_WITH	C0021084_imft
C0036075_phsu	TREATS	C0034721_mamm
C0072980_orch	TREATS	C0007103_neop
C0003641_aapp	PREVENTS	C0274281_inpo
C0034861_aapp	AFFECTS	C0026377_moft
C0020392_aapp	INTERACTS_WITH	C0021246_orch
C0004775_dsyn	COEXISTS_WITH	C0522224_fndg
C1149475_moft	COEXISTS_WITH	C0020615_dsyn
C0751363_topp	TREATS	C0043241_patf
C0036883_aapp	AFFECTS	C0006147_orgf
C0772051_orch	TREATS	C0151825_sosy
C0376705_fndg	COEXISTS_WITH	C0242656_patf
C0039795_topp	TREATS	C0004096_dsyn
C0065637_aapp	INTERACTS_WITH	C0056658_hops
C0036262_dsyn	COEXISTS_WITH	C0024530_dsyn
C0669372_aapp	ASSOCIATED_WITH	C0011603_dsyn
C0751973_aapp	COEXISTS_WITH	C0009221_bacs
C0018346_nnon	INTERACTS_WITH	C0063083_bodm
C0012472_horm	COEXISTS_WITH	C0684162_rcpt
C0319208_virs	CAUSES	C1449809_dsyn
C0235950_dsyn	COEXISTS_WITH	C1512409_neop
C0242656_patf	COEXISTS_WITH	C0018799_dsyn
C0679407_dsyn	COEXISTS_WITH	C0043096_fndg
C0065743_aapp	ASSOCIATED_WITH	C0274281_inpo
C0000970_orch	INHIBITS	C0015967_fndg
C1415809_gngm	INTERACTS_WITH	C0000379_orch
C0085857_orch	INHIBITS	C0031669_gngm
C0012472_horm	ASSOCIATED_WITH	C0031090_dsyn
C0018533_phsu	AFFECTS	C1151015_moft
C0025513_orgf	AFFECTS	C0019868_orgf
C0015848_hops	INTERACTS_WITH	C0008429_aapp
C0011847_dsyn	PREDISPOSES	C1320716_fndg
C0019764_aapp	INTERACTS_WITH	C0334227_cell
C0015967_fndg	COEXISTS_WITH	C0023281_dsyn
C0033706_aapp	AFFECTS	C0005778_ortf
C0060562_orch	INHIBITS	C0038836_elii
C0070358_aapp	INTERACTS_WITH	C0384842_aapp
C1334043_gngm	INTERACTS_WITH	C0949989_aapp
C0010132_aapp	AFFECTS	C0016928_fndg
C0028954_aapp	PREVENTS	C0036983_patf
C0274281_inpo	COEXISTS_WITH	C0270163_dsyn
C0034826_aapp	AFFECTS	C0927232_bdsy
C0677517_elii	INTERACTS_WITH	C0026549_orch
C1372955_phsu	TREATS	C0037301_fndg
C0048409_orch	INTERACTS_WITH	C0031711_aapp
C0074302_aapp	ASSOCIATED_WITH	C0009319_dsyn
C0037284_acab	COEXISTS_WITH	C0332448_patf
C0068008_hops	INHIBITS	C0640220_orch
C0031857_aapp	STIMULATES	C0003967_gngm
C0521946_orch	TREATS	C0679466_mobd
C0042196_topp	TREATS	C0278488_neop
C0003241_aapp	STIMULATES	C1155099_moft
C0005001_neop	CAUSES	C0042035_dsyn
C0085400_acab	COEXISTS_WITH	C0597162_comd
C0677908_topp	TREATS	C0009324_dsyn
C0194412_topp	TREATS	C0005684_neop
C0089793_aapp	AFFECTS	C0007613_celf
C1513315_bacs	COEXISTS_WITH	C0596922_orch
C0003927_aapp	INTERACTS_WITH	C0392419_hops
C0033262_chvf	TREATS	C0917798_dsyn
C0679220_patf	CAUSES	C0020550_dsyn
C0038454_dsyn	COEXISTS_WITH	C1509143_fndg
C0030935_aapp	COEXISTS_WITH	C0079516_bacs
C0733521_nnon	CAUSES	C0023467_neop
C0009498_gngm	CAUSES	C1330957_celf
C0085752_orch	TREATS	C0007102_neop
C0021311_dsyn	AFFECTS	C0450068_humn
C0035339_bacs	INTERACTS_WITH	C0063695_aapp
C0206116_cell	PRODUCES	C0021753_aapp
C0073193_orch	INHIBITS	C0033634_gngm
C1273412_topp	TREATS	C0020443_dsyn
C0952626_phsu	TREATS	C1290884_dsyn
C1566558_bacs	STIMULATES	C0297439_gngm
C0020737_bacs	INHIBITS	C0026549_orch
C0008356_aapp	COEXISTS_WITH	C0109278_gngm
C0037533_orch	CAUSES	C0007587_celf
C0751608_gngm	COEXISTS_WITH	C0699251_gngm
C0019134_phsu	INHIBITS	C0019080_fndg
C0969669_aapp	ASSOCIATED_WITH	C0042373_dsyn
C0025250_aapp	DISRUPTS	C0596290_celf
C0003993_phsu	TREATS	C0376545_neop
C0076305_phsu	TREATS	C0149931_dsyn
C0071286_orch	CAUSES	C0037083_celf
C0543467_topp	TREATS	C0021270_aggp
C0126192_orch	COEXISTS_WITH	C0597357_aapp
C0242297_topp	AFFECTS	C1515670_genf
C0246068_imft	PREVENTS	C0011847_dsyn
C0033559_bacs	AFFECTS	C0442687_phsf
C1336789_aapp	INTERACTS_WITH	C0483226_bact
C0031764_phsf	COEXISTS_WITH	C0282636_celf
C0033080_hlca	TREATS	C0038358_dsyn
C0041582_patf	COEXISTS_WITH	C0006818_dsyn
C0003438_aapp	DISRUPTS	C0596873_celf
C1511237_topp	AFFECTS	C0005823_orgf
C0079044_phsu	AUGMENTS	C1301655_fndg
C0020615_dsyn	AFFECTS	C0553654_fndg
C0061355_aapp	AUGMENTS	C1256369_celf
C0003242_imft	PREVENTS	C0021311_dsyn
C0452428_food	AFFECTS	C0242339_dsyn
C0000665_irda	INTERACTS_WITH	C0003232_antb
C0016572_orch	COEXISTS_WITH	C0027396_orch
C0597372_hops	COEXISTS_WITH	C0061240_inch
C0146645_orch	COEXISTS_WITH	C0001223_hops
C1510471_dsyn	CAUSES	C0011991_sosy
C0240321_fndg	COEXISTS_WITH	C0018621_dsyn
C0598095_ortf	AFFECTS	C0004611_bact
C0032580_neop	COEXISTS_WITH	C0242656_patf
C0179797_medd	TREATS	C0021289_humn
C1256770_aapp	AFFECTS	C0598934_neop
C0001219_orch	CAUSES	C1527304_patf
C0333262_acab	COEXISTS_WITH	C0027627_neop
C0302912_chvs	INTERACTS_WITH	C0038296_aapp
C0069389_hops	DISRUPTS	C0014429_moft
C0666364_aapp	STIMULATES	C0600388_gngm
C0050652_orch	INHIBITS	C0003999_gngm
C0669925_inch	INTERACTS_WITH	C1433854_orch
C0026473_cell	INTERACTS_WITH	C0209606_gngm
C0812204_gngm	ASSOCIATED_WITH	C0001807_mobd
C0020456_dsyn	AUGMENTS	C0007222_dsyn
C0074444_orch	CAUSES	C0231528_sosy
C0078056_aapp	INTERACTS_WITH	C1448177_aapp
C0035695_bacs	COEXISTS_WITH	C0017645_aapp
C0600204_bacs	COEXISTS_WITH	C0014806_antb
C0021311_dsyn	AFFECTS	C0728731_dsyn
C0043317_aapp	INTERACTS_WITH	C0023688_chem
C0026818_orch	INTERACTS_WITH	C0034807_aapp
C0011860_dsyn	AFFECTS	C0003618_orgf
C1081863_plnt	COEXISTS_WITH	C0019432_hops
C1148475_topp	TREATS	C0009951_dsyn
C0010620_orch	COEXISTS_WITH	C0544357_phsu
C0026764_neop	COEXISTS_WITH	C0002726_dsyn
C0006556_nnon	AUGMENTS	C0233929_orgf
C0332448_patf	PRODUCES	C0282554_aapp
C0596087_bacs	COEXISTS_WITH	C0290149_aapp
C0043317_aapp	INTERACTS_WITH	C0006353_bacs
C0947322_fndg	COEXISTS_WITH	C0028796_dsyn
C0418947_topp	TREATS	C0401149_sosy
C0258018_aapp	INTERACTS_WITH	C0758959_aapp
C0040845_orch	DISRUPTS	C1518171_neop
C0011777_phsu	STIMULATES	C0070943_gngm
C0017950_bacs	COEXISTS_WITH	C0020960_aapp
C0221738_fndg	COEXISTS_WITH	C0004096_dsyn
C0178528_orch	COEXISTS_WITH	C0003589_aapp
C0185023_topp	PREVENTS	C0004372_patf
C0031857_aapp	AFFECTS	C0026649_orgf
C0033727_elii	COEXISTS_WITH	C0026549_orch
C0919442_gngm	CAUSES	C1522821_celf
C0016059_patf	COEXISTS_WITH	C0270246_patf
C1258023_chem	AFFECTS	C1160189_orgf
C0002903_topp	TREATS	C0025281_dsyn
C0241042_sosy	COEXISTS_WITH	C0221198_fndg
C1283175_topp	CAUSES	C0013604_patf
C1455381_orch	STIMULATES	C0012524_gngm
C0029419_aapp	PREDISPOSES	C0005940_dsyn
C1257792_cell	INTERACTS_WITH	C0063695_gngm
C0030095_gngm	PRODUCES	C0007806_bdsu
C1276413_topp	TREATS	C0020538_dsyn
C0025250_aapp	AFFECTS	C0010031_bpoc
C0032478_orch	COEXISTS_WITH	C0252873_orch
C0042866_phsu	TREATS	C0684336_fndg
C0342409_dsyn	COEXISTS_WITH	C0271561_dsyn
C0069535_aapp	STIMULATES	C0600388_gngm
C1248993_clnd	TREATS	C0080179_inpo
C0041582_patf	COEXISTS_WITH	C0016658_inpo
C0007222_dsyn	ASSOCIATED_WITH	C1149793_moft
C0009630_aapp	ASSOCIATED_WITH	C0002949_dsyn
C0108554_aapp	STIMULATES	C0040648_gngm
C0694566_dsyn	CAUSES	C0020541_dsyn
C0042210_imft	COEXISTS_WITH	C0027803_aapp
C0047895_phsu	AFFECTS	C1158882_moft
C0019721_aapp	PREDISPOSES	C0686619_neop
C1318898_phsu	TREATS	C0001144_dsyn
C0017296_topp	TREATS	C0030567_dsyn
C0016662_inpo	CAUSES	C0026946_dsyn
C0085180_hops	INTERACTS_WITH	C1519595_nnon
C0017982_npop	AFFECTS	C0002395_dsyn
C0003873_dsyn	COEXISTS_WITH	C0024115_dsyn
C0003320_bacs	COEXISTS_WITH	C1515847_phsu
C0314613_genf	AFFECTS	C1155229_celf
C0036884_horm	AFFECTS	C0011107_orgf
C0069679_phsu	TREATS	C0025914_mamm
C0010592_phsu	TREATS	C0085652_dsyn
C0136993_aapp	AFFECTS	C0596290_celf
C0423716_sosy	COEXISTS_WITH	C1335437_dsyn
C0038633_phsu	PREVENTS	C0030193_sosy
C0007538_orch	TREATS	C0016913_bact
C0016452_food	AUGMENTS	C0699819_bpoc
C0348035_aapp	AUGMENTS	C0312842_ortf
C0143780_orch	CAUSES	C0806591_fndg
C1264813_bact	CAUSES	C0006309_dsyn
C0023929_orch	INTERACTS_WITH	C0597357_aapp
C0020934_orch	DISRUPTS	C0018897_menp
C0031090_dsyn	CAUSES	C0003873_dsyn
C0073307_aapp	COEXISTS_WITH	C0003320_bacs
C0205753_aapp	AFFECTS	C0031308_celf
C0053339_orch	STIMULATES	C0166417_gngm
C1257880_phsu	PREVENTS	C0599877_patf
C0016693_bacs	CAUSES	C0599909_mobd
C0005479_bodm	INTERACTS_WITH	C0206238_bodm
C0220806_chem	INTERACTS_WITH	C0016217_aapp
C0544357_phsu	COEXISTS_WITH	C0012091_orch
C0683174_topp	CAUSES	C0033860_dsyn
C0747256_dsyn	CAUSES	C0004364_dsyn
C0025611_hops	DISRUPTS	C0008858_moft
C0072348_aapp	STIMULATES	C0040018_gngm
C0001339_dsyn	COEXISTS_WITH	C0023449_neop
C0038845_orgf	ASSOCIATED_WITH	C0541435_dsyn
C0021756_aapp	STIMULATES	C0022688_cell
C0700594_dsyn	COEXISTS_WITH	C0004093_sosy
C1099354_bacs	INHIBITS	C0969119_gngm
C0538927_orch	INTERACTS_WITH	C0022816_orch
C0056502_hops	COEXISTS_WITH	C0055667_hops
C0303596_elii	INTERACTS_WITH	C0539568_aapp
C0293258_orch	INHIBITS	C1368102_gngm
C0033727_elii	COEXISTS_WITH	C0053231_orch
C0074916_irda	CAUSES	C1527304_patf
C0033080_hlca	PREVENTS	C0243088_patf
C0348025_topp	TREATS	C0270629_dsyn
C0012176_food	AFFECTS	C1563937_patf
C0039225_bodm	AFFECTS	C0003873_dsyn
C0074002_orch	STIMULATES	C0030095_gngm
C0003232_antb	INTERACTS_WITH	C0211273_bodm
C0031603_inch	DISRUPTS	C0031764_phsf
C0682523_cell	PRODUCES	C0170657_aapp
C0376623_gngm	INTERACTS_WITH	C0014264_hops
C0004936_mobd	COEXISTS_WITH	C0002395_dsyn
C0851341_dsyn	CAUSES	C0277550_dsyn
C0227651_cell	INTERACTS_WITH	C0037659_gngm
C0069580_aapp	INTERACTS_WITH	C0596922_orch
C0085180_hops	AUGMENTS	C0026882_genf
C0021586_ortf	CAUSES	C0015780_orga
C0070455_hops	COEXISTS_WITH	C0031592_hops
C0035696_bacs	INTERACTS_WITH	C0058915_horm
C1440965_imft	COEXISTS_WITH	C0085387_phsu
C0002772_orch	TREATS	C0278140_sosy
C0193696_topp	TREATS	C0333978_patf
C0086181_mobd	COEXISTS_WITH	C0019151_dsyn
C0098455_orch	INTERACTS_WITH	C0170752_aapp
C0138028_inch	COEXISTS_WITH	C0607189_inch
C0021740_aapp	STIMULATES	C0016030_cell
C0965129_phsu	TREATS	C0004153_dsyn
C0007292_aapp	INTERACTS_WITH	C0033634_aapp
C0003242_aapp	INTERACTS_WITH	C0521939_inch
C0935929_phsu	INTERACTS_WITH	C0032081_bacs
C1571486_aapp	INTERACTS_WITH	C0669679_aapp
C0036734_aapp	INTERACTS_WITH	C0086509_aapp
C0579233_bact	INTERACTS_WITH	C0162642_fish
C0022664_bpoc	PRODUCES	C0012472_horm
C0013922_patf	COEXISTS_WITH	C0027627_neop
C0035203_phsf	COEXISTS_WITH	C1154952_celf
C0005778_ortf	COEXISTS_WITH	C0597697_celf
C0472803_dsyn	CAUSES	C0005779_dsyn
C1533685_topp	CAUSES	C0011847_dsyn
C0175702_dsyn	COEXISTS_WITH	C0750731_sosy
C0031434_orch	INTERACTS_WITH	C0006787_aapp
C0004409_bacs	AFFECTS	C0596897_celf
C0054562_orch	AFFECTS	C0015695_dsyn
C0014762_cell	INTERACTS_WITH	C0753910_gngm
C0314875_bact	PRODUCES	C0004599_aapp
C0028144_orch	COEXISTS_WITH	C0057892_orch
C0299212_aapp	CAUSES	C0276496_dsyn
C0028160_hops	CAUSES	C1546213_fndg
C0181342_medd	CAUSES	C1368081_inpo
C0017429_gngm	ASSOCIATED_WITH	C0346300_neop
C0113187_gngm	CAUSES	C0235250_sosy
C0001471_aapp	AFFECTS	C1145751_moft
C0105770_aapp	DISRUPTS	C0007595_celf
C0290627_bodm	CAUSES	C0014412_inpo
C0669372_aapp	INTERACTS_WITH	C0633827_orch
C0020456_dsyn	COEXISTS_WITH	C0014130_dsyn
C0040549_bacs	CAUSES	C1155266_patf
C0302189_topp	TREATS	C0220650_neop
C0553654_fndg	COEXISTS_WITH	C0011071_patf
C0218504_aapp	AFFECTS	C0016284_orgf
C0079281_gngm	INTERACTS_WITH	C1135918_cell
C0058604_nnon	INTERACTS_WITH	C0011777_phsu
C0302920_elii	COEXISTS_WITH	C0064566_aapp
C0021107_topp	TREATS	C1552280_humn
C0001418_neop	COEXISTS_WITH	C0348893_dsyn
