C0029385_hops	COEXISTS_WITH	C0059460_orch
C0014912_horm	INTERACTS_WITH	C0529099_aapp
C0242383_dsyn	AFFECTS	C0242656_patf
C0240066_dsyn	AFFECTS	C0043210_humn
C0993215_phsu	PREVENTS	C0162810_acab
C0015190_dsyn	AUGMENTS	C0598639_dsyn
C1328819_orch	INHIBITS	C0007578_gngm
C0032143_aapp	AUGMENTS	C1160337_ortf
C0036884_horm	PREDISPOSES	C0016658_inpo
C0346300_neop	CAUSES	C0001206_dsyn
C1512623_phsu	TREATS	C0079731_neop
C0062503_aapp	COEXISTS_WITH	C0244223_hops
C0079323_aapp	INTERACTS_WITH	C0040018_aapp
C0024530_dsyn	AFFECTS	C0029435_patf
C0031881_hops	INTERACTS_WITH	C0017361_gngm
C0051722_inch	COEXISTS_WITH	C0050456_orch
C0249458_phsu	TREATS	C0032026_dsyn
C0019443_orch	INTERACTS_WITH	C0015525_aapp
C0994608_topp	TREATS	C0333186_acab
C0033164_aapp	INTERACTS_WITH	C0018850_aapp
C0034618_topp	TREATS	C1335475_neop
C0074909_orch	INTERACTS_WITH	C0003940_aapp
C0392920_topp	TREATS	C0860594_neop
C1514827_nusq	INTERACTS_WITH	C0242469_aapp
C0487378_imft	CAUSES	C0024535_dsyn
C0021760_aapp	AUGMENTS	C0561770_menp
C0059735_gngm	ASSOCIATED_WITH	C0010054_dsyn
C0113286_phsu	COEXISTS_WITH	C0006400_orch
C0032136_bacs	INTERACTS_WITH	C0123258_aapp
C0027934_hops	COEXISTS_WITH	C0577749_bacs
C0164786_aapp	DISRUPTS	C0007595_celf
C0767805_orch	DISRUPTS	C0598934_neop
C0065751_orch	AFFECTS	C0270611_inpo
C0036734_aapp	ASSOCIATED_WITH	C0006118_neop
C0071753_hops	AUGMENTS	C1150019_moft
C0009429_topp	TREATS	C0041466_dsyn
C0178601_phsu	CAUSES	C1444776_fndg
C0069299_orch	DISRUPTS	C0597513_moft
C0450442_chvf	AFFECTS	C0028778_patf
C0043339_elii	DISRUPTS	C0553692_patf
C0524851_dsyn	ASSOCIATED_WITH	C0026882_genf
C0037114_bodm	INTERACTS_WITH	C0760481_orch
C0534010_orch	COEXISTS_WITH	C0007009_elii
C1457865_virs	CAUSES	C0021311_dsyn
C0076316_orch	INHIBITS	C0669372_gngm
C1446610_imft	CAUSES	C0009450_dsyn
C1588560_orch	INTERACTS_WITH	C0028132_irda
C0279027_topp	TREATS	C0017612_dsyn
C0026549_orch	INTERACTS_WITH	C0005525_phsu
C0396599_topp	TREATS	C0017205_dsyn
C0016342_irda	INTERACTS_WITH	C0599731_aapp
C0538927_orch	PREVENTS	C0235032_inpo
C0101334_orch	AFFECTS	C1523298_celf
C0012472_phsu	CAUSES	C0015283_celf
C0030895_orch	INHIBITS	C1335283_gngm
C0221198_fndg	COEXISTS_WITH	C0020542_dsyn
C0032447_hops	COEXISTS_WITH	C0025748_orch
C1292856_topp	AFFECTS	C0025513_orgf
C0136993_aapp	INTERACTS_WITH	C1367475_gngm
C0185111_topp	TREATS	C0030567_dsyn
C0105878_aapp	INTERACTS_WITH	C0684153_aapp
C0028615_aapp	ASSOCIATED_WITH	C0006826_neop
C0039921_orch	INHIBITS	C0072899_gngm
C0006639_aapp	AFFECTS	C0013384_dsyn
C0083536_gngm	COEXISTS_WITH	C0038836_elii
C0304320_antb	TREATS	C0021311_dsyn
C0034243_hops	INTERACTS_WITH	C0369760_orch
C0917903_orch	DISRUPTS	C0002792_patf
C0007608_celf	COEXISTS_WITH	C0013081_celf
C1514559_genf	COEXISTS_WITH	C0025558_orgf
C0041383_elii	COEXISTS_WITH	C0038239_inch
C1292825_topp	TREATS	C0007871_dsyn
C0017361_aapp	CAUSES	C0332482_anab
C0348055_bact	ASSOCIATED_WITH	C0031090_dsyn
C0245194_orch	TREATS	C0242383_dsyn
C0007406_horm	INTERACTS_WITH	C0014939_horm
C0301715_aapp	ASSOCIATED_WITH	C0031485_dsyn
C0031603_inch	AFFECTS	C0007613_celf
C0009429_topp	TREATS	C1519215_fndg
C0205766_neop	CAUSES	C0007787_dsyn
C0597530_fndg	COEXISTS_WITH	C1521813_patf
C1522002_aapp	INTERACTS_WITH	C0035701_bacs
C0006560_aapp	STIMULATES	C0032172_imft
C0086903_aapp	ASSOCIATED_WITH	C0011581_mobd
C0054031_irda	AFFECTS	C0032176_celf
C0360105_phsu	TREATS	C0033038_mobd
C0022181_hops	CAUSES	C0235008_fndg
C1306862_patf	COEXISTS_WITH	C0333294_acab
C0126732_aapp	DISRUPTS	C1518440_moft
C1135918_cell	INTERACTS_WITH	C0535198_gngm
C0000843_bacs	COEXISTS_WITH	C0054863_orch
C0277553_dsyn	COEXISTS_WITH	C0033774_sosy
C1171947_orch	COEXISTS_WITH	C0282625_aapp
C0017963_aapp	INTERACTS_WITH	C0007449_chvs
C0935850_topp	TREATS	C0023467_neop
C1545534_aapp	AFFECTS	C0338656_fndg
C1321301_cell	PRODUCES	C0085295_aapp
C0018150_bact	CAUSES	C0007570_dsyn
C0031669_aapp	INTERACTS_WITH	C0034826_aapp
C0302837_phsu	TREATS	C0021289_aggp
C1268859_phsu	PREVENTS	C0011570_mobd
C0022245_orch	INHIBITS	C1522559_gngm
C1136352_gngm	AFFECTS	C0597375_orgf
C0235527_dsyn	COEXISTS_WITH	C0007165_fndg
C1516144_moft	CAUSES	C0026377_moft
C0004134_sosy	CAUSES	C0262404_dsyn
C0035608_antb	COEXISTS_WITH	C0040845_orch
C0021083_topp	CAUSES	C0011880_dsyn
C0556834_topp	PREVENTS	C0024236_dsyn
C0033713_gngm	ASSOCIATED_WITH	C0025286_neop
C0013216_topp	AFFECTS	C0302600_ortf
C1372955_phsu	COEXISTS_WITH	C0385315_inch
C0109278_aapp	AFFECTS	C0026046_celc
C0231170_patf	COEXISTS_WITH	C0011849_dsyn
C1335879_gngm	ASSOCIATED_WITH	C0085611_patf
C0017950_bacs	INTERACTS_WITH	C0031669_aapp
C0042789_orgf	ASSOCIATED_WITH	C0035334_dsyn
C0608871_aapp	AFFECTS	C0233794_mobd
C0021493_topp	PREDISPOSES	C0030193_sosy
C0003451_phsu	TREATS	C0001175_dsyn
C0030306_aapp	CAUSES	C0595950_patf
C0020599_dsyn	COEXISTS_WITH	C0268450_dsyn
C0024880_cell	PRODUCES	C0033532_bacs
C0221284_cell	INTERACTS_WITH	C0964578_gngm
C0028754_dsyn	COEXISTS_WITH	C1509143_fndg
C1137470_orch	AFFECTS	C0037289_ortf
C0003874_dsyn	COEXISTS_WITH	C1155266_patf
C0240919_fndg	COEXISTS_WITH	C0023281_dsyn
C0032923_aapp	ASSOCIATED_WITH	C0002726_dsyn
C0070319_aapp	INTERACTS_WITH	C0078373_orch
C1416396_gngm	ASSOCIATED_WITH	C0014175_dsyn
C0071302_aapp	COEXISTS_WITH	C0055728_orch
C0222677_cell	INTERACTS_WITH	C0670942_gngm
C0003308_phsu	TREATS	C0006840_dsyn
C0067533_orch	AFFECTS	C0013470_orgf
C1330957_celf	COEXISTS_WITH	C0376452_genf
C0006968_orch	TREATS	C0018150_bact
C0022100_topp	STIMULATES	C0013123_orgf
C1443775_phsu	CAUSES	C0234894_dsyn
C0064450_gngm	COEXISTS_WITH	C0047472_orch
C0077068_aapp	COEXISTS_WITH	C1367475_gngm
C0001407_nnon	AUGMENTS	C0242735_biof
C0341505_inpo	COEXISTS_WITH	C1522045_dsyn
C0040648_aapp	DISRUPTS	C1156662_moft
C1366550_gngm	STIMULATES	C1367004_gngm
C1134558_phsu	TREATS	C0002103_dsyn
C0004627_aapp	INTERACTS_WITH	C0016055_aapp
C0006400_phsu	TREATS	C0234622_fndg
C0455052_hlca	TREATS	C0021311_dsyn
C0057938_orch	INTERACTS_WITH	C0051124_aapp
C0009782_dsyn	COEXISTS_WITH	C0085786_dsyn
C0013604_patf	COEXISTS_WITH	C0332448_patf
C1145751_moft	COEXISTS_WITH	C0011860_dsyn
C0058232_aapp	COEXISTS_WITH	C0178555_bacs
C0085536_aapp	INTERACTS_WITH	C0253050_aapp
C0035565_aapp	AFFECTS	C0025519_orgf
C0006353_bacs	ASSOCIATED_WITH	C0333519_dsyn
C0556160_fndg	PREDISPOSES	C0029925_neop
C0033607_bacs	COEXISTS_WITH	C0002191_aapp
C0035696_bacs	INTERACTS_WITH	C0036755_aapp
C0206277_patf	COEXISTS_WITH	C0277564_dsyn
C0023545_bacs	AFFECTS	C0021390_dsyn
C0036734_aapp	STIMULATES	C0032140_gngm
C0302917_inch	INTERACTS_WITH	C0002065_orch
C0034830_aapp	INTERACTS_WITH	C0027934_hops
C1563747_bacs	DISRUPTS	C0598934_neop
C1265824_patf	COEXISTS_WITH	C0004364_dsyn
C0022658_dsyn	COEXISTS_WITH	C0160420_inpo
C0021308_patf	COEXISTS_WITH	C0149931_dsyn
C0040044_topp	TREATS	C0007780_dsyn
C0002335_phsu	INHIBITS	C0021740_aapp
C0010737_bacs	AFFECTS	C0022131_bpoc
C0524813_food	AFFECTS	C0028754_dsyn
C0026821_sosy	ASSOCIATED_WITH	C0017924_dsyn
C0016849_bacs	COEXISTS_WITH	C1366490_gngm
C0083735_aapp	STIMULATES	C0538674_gngm
C0000768_cgab	COEXISTS_WITH	C0020507_patf
C0175964_orch	INTERACTS_WITH	C0302912_chvs
C0450442_chvf	CAUSES	C0039231_patf
C0671429_orch	COEXISTS_WITH	C0050456_orch
C0036774_aapp	INTERACTS_WITH	C0026549_orch
C0525037_gngm	ASSOCIATED_WITH	C0019204_neop
C0001551_imft	DISRUPTS	C0013604_patf
C0920880_ortf	AFFECTS	C0221102_phsf
C0034177_orch	COEXISTS_WITH	C0041175_orch
C0079904_aapp	AFFECTS	C1268930_ortf
C0013352_aapp	COEXISTS_WITH	C0215136_orch
C0039771_bacs	AFFECTS	C1327397_moft
C0008533_dsyn	COEXISTS_WITH	C1564874_virs
